audio_recording,session_id,overall_accuracy,field_indications,field_samples_taken,field_egd_findings,field_ercp_findings,field_biliary_stent_type,field_pd_stent,field_impressions,field_pancreatic_sphincterotomy,field_precut_sphincterotomy,field_minor_papilla_sphincterotomy,field_failed_cannulation,field_difficult_cannulation,field_pneumatic_dilation_of_intact_biliary_sphincter,field_pancreatic_duct_injections,field_pancreatic_duct_injections_2,field_acinarization,field_pancreo_biliary_malignancy,field_guidewire_cannulation,field_guidewire_passage_into_pancreatic_duct,field_guidewire_passage_into_pancreatic_duct_2,field_biliary_sphincterotomy,field_indomethacin_nsaid_prophylaxis,field_aggressive_hydration,field_pancreatic_duct_stent_placement
11864-12.m4a,11864-12,0.875,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/True/True,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,False/1.0/0.0,True/False/False,True/False/False,True/True/True,True/True/True,True/1.0/1.0,True/True/True,True/False/False,True/False/False,False/True/False
11864-13.m4a,11864-13,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,False/False/True,True/False/False,True/False/False,True/False/False
11864-14.m4a,11864-14,0.75,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,False/False/True,True/True/True,True/False/False,False/True/False,False/1.0/0.0,True/False/False,True/False/False,True/True/True,False/True/False,False/1.0/0.0,True/False/False,True/False/False,True/False/False,False/True/False
11864-15.m4a,11864-15,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,False/True/False,True/False/False,True/True/True,True/True/True,True/False/False,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/True/True,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/False/False,False/True/False
11862-4.mp3,11862-4,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-5.mp3,11862-5,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,False/True/False,False/True/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-6.mp3,11862-6,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-7.mp3,11862-7,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/True/True,True/False/False,False/True/False,True/True/True,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-8.mp3,11862-8,0.833,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/False/False,False/False/True,False/0.0/1.0,True/False/False,True/False/False,True/True/True,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/False/False,False/True/False
11862-9.mp3,11862-9,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/True/True,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-10.mp3,11862-10,0.875,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,False/True/False,True/True/True,True/False/False,True/0.0/0.0,False/True/False,True/False/False,True/False/False,True/False/False
11862-11.mp3,11862-11,0.875,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,False/False/True,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-12.mp3,11862-12,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/True/True,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-13.mp3,11862-13,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-14.mp3,11862-14,0.875,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",False/True/False,True/False/False,True/False/False,True/False/False,True/True/True,True/False/False,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/True/True,True/True/True,False/1.0/2.0,True/False/False,True/False/False,True/False/False,False/True/False
11862-15.mp3,11862-15,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/True/True,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-16.mp3,11862-16,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/True/True,True/False/False,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/True/True,False/False/True,False/0.0/2.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-17.mp3,11862-17,0.833,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,False/True/False,True/False/False,True/False/False,True/True/True,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/True/True,False/1.0/0.0,True/True/True,False/True/False,False/True/False,True/False/False
11862-18.mp3,11862-18,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/False/True,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/True/True,True/True/True,True/False/False,True/0.0/0.0,False/True/False,True/False/False,True/False/False,True/False/False
11862-19.mp3,11862-19,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,False/True/False,True/True/True,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/True/True,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-20.mp3,11862-20,0.875,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/True/True,True/False/False,True/False/False,True/True/True,True/False/False,True/True/True,True/1.0/1.0,True/False/False,True/False/False,True/True/True,True/True/True,False/2.0/0.0,False/True/False,True/False/False,True/False/False,False/True/False
11862-21.mp3,11862-21,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/False/False,True/False/False
11862-22.mp3,11862-22,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-22.mp3,11862-22,0.958,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
11862-23.mp3,11862-23,0.917,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,False/True/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,False/False/True,True/False/False,True/False/False,True/False/False
11862-24.mp3,11862-24,1.0,True/None/None,True/False/False,True/None/None,True/None/None,True/None/None,True/False/False,"True/F1=1.00/P=1.00,R=1.00",True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/False/False,True/0.0/0.0,True/False/False,True/False/False,True/True/True,True/False/False,True/0.0/0.0,True/True/True,True/False/False,True/False/False,True/False/False
